Id,genre
Meghan_Trainor,Pop/Rock
Walk_the_Moon,Comedy/Spoken
The_Weeknd,R&B
Drake,Electronic
Tove_Lo,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Bleachers,Reggae
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Bleachers,Reggae
Nicki_Minaj,Rap
Meghan_Trainor,Pop/Rock
Nicki_Minaj,Rap
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Meghan_Trainor,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Adele,Rap
Fergie,R&B
Drake,Electronic
failed_artist,0
Justin_Timberlake,Pop/Rock
Adele,Rap
Train,Latin
Naughty_Boy,Pop/Rock
Jack_Johnson,Pop/Rock
Sara_Bareilles,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Bruno_Mars,International
Demi_Lovato,Pop/Rock
Missy_Higgins,Pop/Rock
Jason_Derulo,Pop/Rock
Andy_Grammer,Comedy/Spoken
Jack_Johnson,Pop/Rock
Katy_Perry,Pop/Rock
Andy_Grammer,Comedy/Spoken
Iggy_Azalea,Rap
Ariana_Grande,Pop/Rock
Kanye_West,Rap
Calvin_Harris,Pop/Rock
Iggy_Azalea,Rap
Hilary_Duff,Pop/Rock
Andy_Grammer,Comedy/Spoken
failed_artist,0
Maroon_5,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Drake,Electronic
Lorde,Pop/Rock
Andy_Grammer,Comedy/Spoken
Bleachers,Reggae
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
We_The_Kings,Stage_&_Screen
Paramore,Easy_Listening
Jesse_McCartney,Pop/Rock
Sixpence_None_The_Richer,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Imagine_Dragons,Pop/Rock
Train,Latin
Andy_Grammer,Comedy/Spoken
Taio_Cruz,Pop/Rock
Rita_Ora,Country
Jesse_McCartney,Pop/Rock
Rihanna,Pop/Rock
Usher,Pop/Rock
Paramore,Easy_Listening
Timbaland,Rap
Adele,Rap
Florida_Georgia_Line,Country
Maroon_5,Pop/Rock
Adele,Rap
Ingrid_Michaelson,Pop/Rock
Jack_Johnson,Pop/Rock
Sara_Bareilles,Pop/Rock
John_Mayer,Pop/Rock
Mumford_&_Sons,Pop/Rock
Sam_Tsui,Pop/Rock
Ed_Sheeran,Pop/Rock
Missy_Higgins,Pop/Rock
Katy_Perry,Pop/Rock
John_Mayer,Pop/Rock
Jordin_Sparks,R&B
Demi_Lovato,Pop/Rock
Cher_Lloyd,Pop/Rock
Jack_Johnson,Pop/Rock
T-Pain,Pop/Rock
John_Mayer,Pop/Rock
Chris_Wallace,Pop/Rock
Jack_Johnson,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Rihanna,Pop/Rock
Katy_Perry,Pop/Rock
Colbie_Caillat,Pop/Rock
John_Mayer,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Lady_Gaga,Pop/Rock
Missy_Higgins,Pop/Rock
Jordin_Sparks,R&B
Jack_Johnson,Pop/Rock
Megan_&_Liz,Children's
Sam_Tsui,Pop/Rock
Andy_Grammer,Comedy/Spoken
Sara_Bareilles,Pop/Rock
Alex_Goot_&_Kurt_Schneider,Pop/Rock
Matt_and_Kim,Vocal
Ne-Yo,Pop/Rock
John_Mayer,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nico_&_Vinz,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
failed_artist,0
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Andy_Grammer,Comedy/Spoken
Ed_Sheeran,Pop/Rock
Adam_Levine,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
OneRepublic,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Ne-Yo,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Megan_&_Liz,Children's
Ingrid_Michaelson,Pop/Rock
Megan_&_Liz,Children's
Sara_Bareilles,Pop/Rock
Hunter_Hayes,Country
Megan_&_Liz,Children's
Drake,Electronic
failed_artist,0
Megan_&_Liz,Children's
One_Direction,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Rita_Ora,Country
Bleachers,Reggae
Hilary_Duff,Pop/Rock
Sara_Bareilles,Pop/Rock
Drake,Electronic
Demi_Lovato,Pop/Rock
Naughty_Boy,Pop/Rock
Lil_Wayne,Rap
Kendrick_Lamar,Rap
Drake,Electronic
Rita_Ora,Country
Drake,Electronic
Iggy_Azalea,Rap
Andy_Grammer,Comedy/Spoken
Ingrid_Michaelson,Pop/Rock
Vance_Joy,Pop/Rock
Ed_Sheeran,Pop/Rock
Rita_Ora,Country
Selena_Gomez,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Iggy_Azalea,Rap
Bleachers,Reggae
Nick_Jonas,Pop/Rock
T.I.,Rap
Drake,Electronic
Nicki_Minaj,Rap
Parachute,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Drake,Electronic
T.I.,Rap
Nicki_Minaj,Rap
Nick_Jonas,Pop/Rock
Nicki_Minaj,Rap
Drake,Electronic
Iggy_Azalea,Rap
Bleachers,Reggae
Bleachers,Reggae
Nicki_Minaj,Rap
T.I.,Rap
Iggy_Azalea,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Iggy_Azalea,Rap
Nicki_Minaj,Rap
Iggy_Azalea,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Bleachers,Reggae
failed_artist,0
Nicki_Minaj,Rap
Iggy_Azalea,Rap
Ingrid_Michaelson,Pop/Rock
Iggy_Azalea,Rap
Iggy_Azalea,Rap
failed_artist,0
J._Cole,Classical
Drake,Electronic
Drake,Electronic
Ellie_Goulding,Pop/Rock
Tinie_Tempah,Rap
JAY_Z,Rap
Iggy_Azalea,Rap
Demi_Lovato,Pop/Rock
Little_Mix,Pop/Rock
failed_artist,0
Rita_Ora,Country
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Rita_Ora,Country
Chris_Brown,New_Age
Iggy_Azalea,Rap
Lorde,Pop/Rock
Paramore,Easy_Listening
T.I.,Rap
Kanye_West,Rap
Iggy_Azalea,Rap
Bleachers,Reggae
Ingrid_Michaelson,Pop/Rock
Selena_Gomez,Pop/Rock
Iggy_Azalea,Rap
Vance_Joy,Pop/Rock
Iggy_Azalea,Rap
Iggy_Azalea,Rap
Becky_G,Rap
Rita_Ora,Country
The_Script,Rap
Iggy_Azalea,Rap
Big_Sean,International
Selena_Gomez,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Rita_Ora,Country
Lorde,Pop/Rock
Iggy_Azalea,Rap
Iggy_Azalea,Rap
Ingrid_Michaelson,Pop/Rock
Selena_Gomez,Pop/Rock
Lorde,Pop/Rock
T.I.,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Iggy_Azalea,Rap
Maroon_5,Pop/Rock
Big_Sean,International
Nico_&_Vinz,Rap
Iggy_Azalea,Rap
Iggy_Azalea,Rap
Andy_Grammer,Comedy/Spoken
Chris_Brown,New_Age
Big_Sean,International
Drake,Electronic
Vance_Joy,Pop/Rock
Andy_Grammer,Comedy/Spoken
Maroon_5,Pop/Rock
John_Mayer,Pop/Rock
Jessie_J,Pop/Rock
Nico_&_Vinz,Rap
Maroon_5,Pop/Rock
Iggy_Azalea,Rap
Maroon_5,Pop/Rock
Chris_Brown,New_Age
T.I.,Rap
Maroon_5,Pop/Rock
Lorde,Pop/Rock
Iggy_Azalea,Rap
Lil_Wayne,Rap
Jessie_J,Pop/Rock
Vance_Joy,Pop/Rock
Iggy_Azalea,Rap
Justin_Timberlake,Pop/Rock
JAY_Z,Rap
JAY_Z,Rap
Hilary_Duff,Pop/Rock
Selena_Gomez,Pop/Rock
Iggy_Azalea,Rap
Andy_Grammer,Comedy/Spoken
Fifth_Harmony,Pop/Rock
Iggy_Azalea,Rap
Bleachers,Reggae
San_Cisco,Pop/Rock
Wild_Cub,International
Great_Good_Fine_OK,Country
Noah_And_The_Whale,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Wolf_Gang,Pop/Rock
Vance_Joy,Pop/Rock
Bombay_Bicycle_Club,Pop/Rock
Echosmith,Pop/Rock
The_Naked_And_Famous,Pop/Rock
Wild_Belle,Jazz
The_Preatures,Pop/Rock
New_Politics,Pop/Rock
The_1975,Classical
Capital_Cities,Rap
CHVRCHES,Pop/Rock
failed_artist,0
Smallpools,Pop/Rock
Aloe_Blacc,R&B
Kings_Of_Leon,Jazz
Bombay_Bicycle_Club,Pop/Rock
Beck,Pop/Rock
Real_Estate,Pop/Rock
Youth_Lagoon,Pop/Rock
The_Tallest_Man_On_Earth,Pop/Rock
Vetiver,Pop/Rock
J._Cole,Classical
Rihanna,Pop/Rock
Iggy_Azalea,Rap
Ellie_Goulding,Pop/Rock
Drake,Electronic
Megan_&_Liz,Children's
Demi_Lovato,Pop/Rock
Drake,Electronic
One_Direction,Pop/Rock
Justin_Timberlake,Pop/Rock
Colbie_Caillat,Pop/Rock
Megan_&_Liz,Children's
Cher_Lloyd,Pop/Rock
Glee_Cast,Jazz
Jason_Derulo,Pop/Rock
Missy_Higgins,Pop/Rock
Mumford_&_Sons,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Maroon_5,Pop/Rock
Iggy_Azalea,Rap
Selena_Gomez,Pop/Rock
Andy_Grammer,Comedy/Spoken
Lorde,Pop/Rock
Lorde,Pop/Rock
Rita_Ora,Country
Lil_Wayne,Rap
Iggy_Azalea,Rap
Lorde,Pop/Rock
Calvin_Harris,Pop/Rock
Maroon_5,Pop/Rock
Iggy_Azalea,Rap
Selena_Gomez,Pop/Rock
Fifth_Harmony,Pop/Rock
T.I.,Rap
Andy_Grammer,Comedy/Spoken
Drake,Electronic
Andy_Grammer,Comedy/Spoken
Chris_Brown,New_Age
Ed_Sheeran,Pop/Rock
Iggy_Azalea,Rap
Iggy_Azalea,Rap
Iggy_Azalea,Rap
Big_Sean,International
Selena_Gomez,Pop/Rock
Iggy_Azalea,Rap
Iggy_Azalea,Rap
Fifth_Harmony,Pop/Rock
Darius_Rucker,Pop/Rock
T.I.,Rap
Calvin_Harris,Pop/Rock
Andy_Grammer,Comedy/Spoken
Lorde,Pop/Rock
Iggy_Azalea,Rap
